Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM27,OUT017,2604.482183565931
FDL02,OUT027,2645.01045210467
NCA17,OUT035,2475.3708187846605
FDE38,OUT019,462.27000945137894
NCG07,OUT049,3158.730590208735
DRC27,OUT013,3823.5863163722847
FDA27,OUT035,4151.361782336573
FDW40,OUT045,2188.6165613109565
DRI11,OUT013,1879.5629619444105
FDN50,OUT046,1532.2243945549644
FDR12,OUT046,2870.509144851521
FDT34,OUT027,2645.01045210467
FDW11,OUT035,1026.7496858184163
NCO30,OUT027,5123.233015637613
FDZ34,OUT017,3153.3467049015967
FDU45,OUT017,1908.5849458195487
NCD42,OUT035,715.1763322116269
FDX25,OUT045,2931.9514966589395
NCR29,OUT046,916.1708264086307
FDX43,OUT019,399.55381672349597
FDB04,OUT010,304.20342472882623
FDR49,OUT027,1288.9426535223372
FDS39,OUT018,1934.7412019055955
FDW58,OUT045,1650.772567186857
FDG22,OUT019,70.17321963944147
FDG31,OUT017,1035.3484648835283
NCV53,OUT027,6040.890383652265
DRJ37,OUT035,2502.0036995699843
FDV07,OUT035,1796.0055531673866
FDW52,OUT018,2355.714183430488
FDT15,OUT045,3134.779321501799
FDD02,OUT018,1711.3480463771791
FDM16,OUT035,1188.2744936193499
NCE55,OUT046,2870.509144851521
FDB57,OUT018,3245.1678593203765
FDQ04,OUT013,707.0966663719463
FDQ47,OUT019,70.17321963944147
FDY14,OUT019,810.6597544115459
DRK37,OUT017,3154.0851995986914
FDO25,OUT017,3555.9979938983
FDL57,OUT046,3960.7370169822575
NCK29,OUT018,1849.2725307954197
FDK46,OUT027,5949.248917352304
NCB43,OUT010,471.8131587850915
DRE01,OUT027,5953.948264816249
FDC46,OUT018,2913.8654285619054
FDQ23,OUT045,1661.835938125958
FDX38,OUT049,825.0828003615862
FDG60,OUT018,3372.173267237267
FDW55,OUT017,3859.6354206231404
FDP39,OUT013,803.9374450666223
FDB20,OUT018,1165.1158345490092
FDV21,OUT017,2081.8934366445933
FDZ02,OUT013,1521.6909572763218
FDP19,OUT027,3232.313535173184
FDA38,OUT035,3994.1331059787803
FDH22,OUT045,2081.109167448514
DRM11,OUT045,4131.382196400421
FDO12,OUT027,5226.998805231256
FDT14,OUT049,2006.040301259919
FDW34,OUT010,631.6654004311468
FDG04,OUT027,4656.61422103953
FDW59,OUT018,1213.0181829817757
FDR33,OUT018,1496.3420504135906
FDP32,OUT013,2017.9487762306255
FDL13,OUT027,6076.17583897177
FDD22,OUT013,1879.5629619444105
FDV40,OUT027,2028.0567190320241
NCD55,OUT046,713.8972541510442
FDQ20,OUT010,91.08076300560158
FDD28,OUT045,916.1708264086307
FDC39,OUT045,3528.760032029485
NCR17,OUT049,1913.6005760977773
DRO35,OUT018,1711.3480463771791
FDF40,OUT049,4165.332096745679
FDR31,OUT018,2218.7588766517542
NCQ41,OUT017,3167.440734216106
FDP38,OUT046,810.73803284572
NCU54,OUT027,5582.288745029687
FDG22,OUT018,539.2238648761834
DRK59,OUT013,3859.965548218806
FDC37,OUT046,1661.835938125958
NCO42,OUT013,2286.479973340634
NCT42,OUT017,2476.414212021802
FDX27,OUT035,1548.27327505722
FDV40,OUT018,1027.156468309668
FDT45,OUT027,1653.0202569547178
FDS47,OUT019,309.1290547434396
FDR45,OUT035,3937.2546490762506
FDB03,OUT045,3899.4463700442648
FDO49,OUT035,904.2946598267062
FDU60,OUT027,4290.742403063323
FDB26,OUT018,709.871549793423
FDB46,OUT017,3487.7215012438287
FDQ37,OUT019,540.2473843502906
FDN03,OUT017,3995.062150434139
NCX30,OUT045,3962.8420191082632
FDK32,OUT019,410.2128754672295
DRM47,OUT013,3132.8695890680174
NCO02,OUT046,1147.6169518278514
FDP04,OUT013,1045.505154522335
NCO43,OUT049,1681.1429197163802
FDD59,OUT013,1294.4297779015494
FDQ10,OUT017,2879.8382820891584
FDW45,OUT035,2507.5528608429354
NCK30,OUT049,4047.806037051785
FDU31,OUT018,3127.2195906436996
NCQ17,OUT019,410.2128754672295
FDN01,OUT017,2879.8382820891584
FDZ19,OUT049,2886.654040213993
DRG37,OUT017,2508.20059832004
FDE32,OUT045,684.2642608363831
FDO34,OUT049,2781.6974018400406
FDM04,OUT019,180.97433621232926
FDZ25,OUT049,2900.009574831408
FDU08,OUT049,1606.114863617164
NCW30,OUT045,3875.149000054208
NCM18,OUT013,989.1039970984168
FDS22,OUT035,741.0095055924004
NCH18,OUT017,3905.8797096964026
FDC23,OUT013,2911.66943983006
FDY46,OUT013,3106.2367082826936
NCU06,OUT046,3857.6047558449445
FDX57,OUT045,1532.2243945549644
FDX36,OUT027,5554.925620474168
FDL16,OUT045,810.73803284572
FDT16,OUT010,907.196467590682
FDN16,OUT018,1508.4811766601888
FDC03,OUT046,3134.779321501799
DRF60,OUT013,3895.656383552444
FDS27,OUT027,5251.245246719152
FDP33,OUT010,582.3057069091883
FDJ36,OUT018,1538.2235254493748
NCR42,OUT013,681.2634929911728
FDV14,OUT017,1367.5542902755667
NCP42,OUT035,3161.891572943155
FDB50,OUT027,2188.0021284024774
NCC30,OUT027,4628.891595072114
FDA23,OUT018,1508.4811766601888
FDW16,OUT017,1423.5407420877848
FDQ52,OUT010,522.5070039729378
FDB58,OUT049,2216.162275371028
NCP29,OUT049,1070.383359316844
NCM05,OUT045,4065.209035120595
FDO25,OUT013,3460.6606726118653
NCM54,OUT046,2071.2106190004192
NCL54,OUT046,2870.509144851521
FDL39,OUT010,517.9493414474911
FDF53,OUT018,2641.675271843456
NCQ42,OUT035,2079.895887867542
FDF58,OUT013,999.9524513000046
FDZ04,OUT035,1083.150843242334
FDE26,OUT019,398.55458425908375
FDS60,OUT017,2711.4499831809467
FDV58,OUT017,2934.4497210350887
FDM04,OUT045,838.3709316680546
FDE08,OUT035,2489.1258782687023
NCB43,OUT049,3132.0977094234113
FDU11,OUT010,362.99241633920644
FDF22,OUT019,604.6964504646407
FDE24,OUT013,2168.9237146734563
DRJ49,OUT046,2115.625450291912
NCQ53,OUT035,3996.6926399907547
NCL41,OUT013,681.2634929911728
FDR22,OUT013,1730.7734725142973
FDH04,OUT035,1516.4993345541382
DRH15,OUT045,713.8972541510442
FDY40,OUT049,825.0828003615862
NCI17,OUT035,1550.7917779547627
NCC18,OUT013,2824.183417428697
FDY28,OUT027,5472.876769427198
FDB45,OUT027,2645.01045210467
NCL30,OUT018,1848.09077748816
FDM10,OUT017,3495.7002574411795
FDH22,OUT027,3265.8825313054767
NCZ53,OUT017,3161.891572943155
NCI18,OUT013,3688.0710386404144
FDH14,OUT027,3327.1488910604644
FDR36,OUT027,1114.4844046060146
FDW01,OUT045,2480.4406094015794
FDK02,OUT027,3052.198074494668
FDJ02,OUT018,2232.114411269169
FDU55,OUT013,4190.37549271413
NCV18,OUT027,2289.19430987615
FDH14,OUT018,1889.990524722687
FDZ37,OUT045,1405.0521954912892
FDX49,OUT049,3811.935389957551
NCD43,OUT046,1661.835938125958
FDZ07,OUT013,989.1039970984168
FDK43,OUT035,2108.22141888987
FDR32,OUT018,3306.15784141105
FDT39,OUT013,2447.3922281466644
NCV54,OUT017,2001.0246709816904
FDF38,OUT018,565.0570382569568
FDV60,OUT046,3108.1464407164754
FDH44,OUT027,3737.305791223004
FDS21,OUT046,995.8376144431718
NCL41,OUT045,688.0640807702707
FDM46,OUT017,1542.1680731099018
FDU27,OUT045,806.9382129118324
NCJ54,OUT017,3895.6447978268307
DRG51,OUT018,2350.165022157537
NCA29,OUT019,399.55381672349597
FDR47,OUT045,3140.3284827747502
NCL19,OUT027,3327.1488910604644
DRG01,OUT049,1229.3103611152658
FDG10,OUT046,909.7967967002454
NCV05,OUT049,2498.8427168355643
NCH18,OUT019,620.8445611029243
FDV14,OUT018,1254.2969076384786
DRJ23,OUT035,3135.2586921578313
DRJ11,OUT046,3134.779321501799
FDZ03,OUT017,3158.895866174548
FDI27,OUT010,176.04870619771583
FDJ14,OUT018,1209.3556817962176
FDU32,OUT017,2001.0246709816904
FDD47,OUT027,4628.891595072114
DRF36,OUT035,3167.440734216106
FDM21,OUT046,3928.5549749239826
FDV10,OUT018,565.0570382569568
FDH60,OUT018,2859.637792444547
FDX47,OUT010,397.48087210815254
FDT19,OUT019,466.1985129450405
FDO11,OUT045,4168.013708824064
FDH24,OUT027,4035.508402774081
FDL02,OUT018,1515.0210282636758
FDB02,OUT049,2894.460413558457
FDA43,OUT046,3134.779321501799
FDG52,OUT045,810.73803284572
DRC12,OUT013,3138.4187503409685
FDY37,OUT018,1940.2903631785466
NCU18,OUT045,2188.6165613109565
FDU09,OUT035,943.2830778499869
DRJ25,OUT027,1288.9426535223372
DRE12,OUT018,1798.1439339276028
DRL47,OUT017,2025.0237440557587
DRK01,OUT046,1532.2243945549644
FDC22,OUT019,540.2473843502906
FDG44,OUT013,898.2851842924093
FDW04,OUT035,2142.737701733268
FDK09,OUT049,3825.2909245749656
NCN43,OUT035,2061.2338408337096
FDG04,OUT049,3100.9463602658598
FDH32,OUT010,309.51017852878823
DRI47,OUT017,2489.769746639217
DRE15,OUT013,1142.5179103861335
FDY11,OUT035,1174.7292032692078
FDO60,OUT049,728.623992232948
FDQ20,OUT018,565.0570382569568
FDO57,OUT027,4042.3819424729063
FDT14,OUT019,355.6418810494317
FDA57,OUT049,724.4422017330228
DRN35,OUT017,710.2854768663108
FDJ03,OUT046,810.73803284572
FDX28,OUT017,1671.7796166808953
DRE25,OUT045,1489.3870831127817
FDR09,OUT046,3917.73413559576
FDB23,OUT035,3722.500588528173
FDO08,OUT045,2610.571454068677
FDQ23,OUT049,1676.1807056418243
FDW04,OUT013,2095.9326036544117
DRK13,OUT010,557.6734233011655
NCL17,OUT027,3327.1488910604644
FDY21,OUT035,3158.895866174548
FDJ38,OUT027,5123.233015637613
FDA37,OUT019,377.0496892192963
FDV43,OUT013,711.2784568718715
FDL36,OUT046,1489.3870831127817
FDD53,OUT045,713.8972541510442
FDZ19,OUT010,447.4935230330947
FDV21,OUT045,2081.109167448514
NCL54,OUT018,2610.1027129403806
DRI47,OUT027,3737.305791223004
DRG03,OUT049,2522.8227297893386
FDG21,OUT013,2460.747762764079
FDW03,OUT018,1538.2035390693172
NCI55,OUT046,2015.694606818121
DRC36,OUT019,460.2255263921716
FDH22,OUT017,2038.4258920642055
FDV20,OUT045,2052.783636426186
NCU41,OUT027,5284.299837544055
FDN46,OUT027,2645.01045210467
FDK50,OUT045,2610.571454068677
NCA05,OUT027,3737.305791223004
DRH01,OUT018,2645.394223002518
FDT08,OUT018,2232.114411269169
FDM08,OUT018,3271.8007401057002
FDZ07,OUT035,1018.2048177768579
FDS22,OUT017,832.9594289417603
FDV35,OUT027,3883.693123707266
FDI28,OUT010,282.7059778860433
FDW58,OUT027,2638.665659479376
FDT52,OUT045,3926.975336688559
FDY34,OUT046,2610.571454068677
FDR10,OUT046,2616.1206153416283
FDK57,OUT017,1992.4798029401322
FDR02,OUT027,2697.998629770926
FDX49,OUT046,3787.984121250615
FDQ20,OUT046,713.8972541510442
DRK23,OUT045,4127.953485937652
NCW06,OUT046,3140.3284827747502
FDR31,OUT017,2476.414212021802
NCE43,OUT013,2732.5041252226533
DRO59,OUT027,2188.0021284024774
FDN09,OUT049,3923.1658758013004
FDR11,OUT046,2610.571454068677
FDO57,OUT013,2564.245726645853
NCX18,OUT017,3150.8413307491473
FDB05,OUT018,3655.9296749723367
FDQ08,OUT018,875.6018063903075
NCG43,OUT035,1548.27327505722
FDJ56,OUT013,1651.3025008473153
FDA13,OUT010,65.24758962482807
FDO56,OUT017,1908.5849458195487
FDB37,OUT018,3382.969267842707
FDZ02,OUT018,1392.3770139237815
FDQ24,OUT046,4160.222784163779
FDM16,OUT013,1150.6288048993508
FDU35,OUT049,1606.114863617164
FDT35,OUT035,2744.1314744746273
NCX30,OUT049,4163.244028622638
FDG04,OUT017,3145.2921694761962
FDI12,OUT035,1371.4329470127568
FDE35,OUT035,1004.0413502788922
NCP14,OUT027,2645.01045210467
NCY53,OUT045,1750.4663191517977
FDP49,OUT017,934.6593730051261
FDQ04,OUT017,727.573782205526
FDM39,OUT035,2930.1475113852875
FDO58,OUT019,438.12336906251346
FDC56,OUT017,1920.2929996650475
NCQ54,OUT046,2757.7461331331046
FDV10,OUT027,1114.4844046060146
NCK17,OUT046,713.8972541510442
NCF55,OUT027,1088.651231225241
FDV33,OUT013,3994.6539167663263
NCH29,OUT019,314.43580854340155
FDA37,OUT027,3255.557472115214
FDH46,OUT018,1508.4811766601888
FDS25,OUT035,1787.4606851258284
FDH04,OUT027,2444.187358865778
FDX52,OUT046,3134.779321501799
NCD42,OUT017,710.2854768663108
FDW47,OUT017,2043.450726629991
FDL25,OUT027,2519.003165404804
NCJ06,OUT010,350.08157926488474
FDY09,OUT013,2856.3654594869718
FDS40,OUT046,688.0640807702707
FDH41,OUT017,3500.723147730798
FDG38,OUT035,1379.977815054315
FDU03,OUT027,4792.974454400623
FDV20,OUT046,2052.783636426186
DRB13,OUT045,3069.18871821446
NCQ30,OUT013,1972.0026871065522
NCH06,OUT013,3884.8355442242214
FDU50,OUT018,1659.4148389991606
NCO42,OUT019,382.67649233111905
FDW09,OUT018,1165.1158345490092
FDH04,OUT013,1394.5187582126466
FDC21,OUT045,1661.835938125958
FDL21,OUT049,721.8679919585252
FDM46,OUT010,309.51017852878823
FDT22,OUT019,223.05419264950046
FDB28,OUT035,3145.540331557133
FDI12,OUT018,1287.839076361552
FDA28,OUT045,2081.109167448514
FDF59,OUT013,2051.5177723629185
FDM45,OUT027,3204.968296913567
FDQ56,OUT017,1359.1467409823379
FDR46,OUT049,2494.785376917446
FDT01,OUT013,3477.9265853654247
FDD16,OUT027,2041.6020093821662
NCU30,OUT010,421.1054400928699
FDM40,OUT010,378.5961077065993
FDI56,OUT035,1507.95446651258
NCS30,OUT013,2051.5177723629185
FDU08,OUT017,1610.2586426977932
FDX51,OUT027,5284.299837544055
FDA43,OUT045,3134.779321501799
FDX59,OUT010,65.24758962482807
FDC37,OUT018,1508.4811766601888
FDP58,OUT013,3557.266773979182
NCY42,OUT035,2202.3732781348976
FDF21,OUT018,2878.573918499768
FDU10,OUT027,1114.4844046060146
DRL47,OUT018,1801.1031994320012
FDA58,OUT018,3252.4813313054574
FDJ22,OUT049,3132.0977094234113
FDK50,OUT046,2610.571454068677
FDO38,OUT035,1332.0754666215485
DRF60,OUT035,3905.8797096964026
NCZ42,OUT019,643.2571370057699
FDD35,OUT049,1913.6005760977773
FDL25,OUT045,1489.3870831127817
FDJ16,OUT013,905.6373891299882
DRK59,OUT049,3934.6340790096633
FDI50,OUT046,3883.4305339518414
NCB19,OUT045,1397.944108203549
DRI37,OUT035,995.4964822373339
FDA14,OUT027,3737.305791223004
FDC08,OUT018,3299.206738680378
FDS45,OUT046,1691.5583005350863
FDI21,OUT049,1075.3455733914
DRJ47,OUT035,2870.988515507553
DRE37,OUT027,5123.233015637613
FDT55,OUT018,2355.714183430488
NCG42,OUT027,3310.2973625969694
FDA31,OUT049,2894.460413558457
NCW42,OUT046,3720.3352340251968
FDF50,OUT017,3145.540331557133
FDK56,OUT049,3158.730590208735
FDX10,OUT035,706.6314641700686
NCK07,OUT027,4042.3819424729063
FDZ49,OUT017,3735.1792626225124
FDR33,OUT013,1651.3025008473153
FDO44,OUT018,1591.5641151757434
FDA20,OUT046,3134.779321501799
NCL30,OUT045,2052.783636426186
FDI05,OUT019,271.4130921510785
FDQ12,OUT018,3340.656865389018
FDH47,OUT017,1550.71294115146
FDH34,OUT018,2878.573918499768
FDF29,OUT046,2121.174611564863
FDG40,OUT018,539.2238648761834
NCE18,OUT017,3995.062150434139
FDP21,OUT010,525.6123002144471
FDY50,OUT013,1394.5187582126466
FDB36,OUT049,2122.1638444633145
NCZ29,OUT049,2085.5553865162856
FDU20,OUT018,1692.9210638029467
FDO56,OUT013,1879.5629619444105
FDW31,OUT049,3158.730590208735
DRH59,OUT013,1150.6288048993508
NCB30,OUT017,3167.440734216106
FDK43,OUT027,3265.8825313054767
FDW43,OUT045,3856.7976531665176
NCL19,OUT017,2197.945698548594
FDJ27,OUT046,1661.835938125958
FDC45,OUT046,2757.7461331331046
FDY40,OUT035,829.3054162455179
NCM41,OUT035,1516.4993345541382
NCK18,OUT019,462.27000945137894
FDP37,OUT049,2135.5193790807293
FDA27,OUT027,6126.426666971468
NCX30,OUT035,3800.499751649098
FDR09,OUT017,3935.723476345797
FDG08,OUT027,4628.891595072114
NCU30,OUT013,2583.0722340867133
FDB16,OUT017,1416.4326548000445
FDM16,OUT017,1179.650788774489
FDC48,OUT013,1294.4297779015494
NCF18,OUT046,3108.1464407164754
FDU46,OUT018,1258.096727572366
FDH41,OUT018,3124.09550604558
NCN42,OUT010,385.1313626709666
FDU49,OUT046,1394.1442882696615
FDB20,OUT027,2188.0021284024774
FDG50,OUT019,304.91672746093536
FDW20,OUT045,2015.694606818121
NCO55,OUT049,1685.340115000682
FDX48,OUT046,2498.8714610824027
FDU48,OUT046,2088.992569506588
FDR48,OUT019,402.0627108305579
FDK27,OUT013,2014.428742754853
FDT35,OUT013,2564.245726645853
FDN12,OUT049,1685.340115000682
NCE31,OUT019,70.17321963944147
FDL21,OUT017,729.744620538699
FDV56,OUT017,1680.3244847224535
FDR16,OUT017,3479.915127899365
NCP41,OUT049,1685.340115000682
FDJ27,OUT013,1651.3025008473153
FDA07,OUT017,2043.450726629991
FDK55,OUT049,1408.3335920680547
FDM33,OUT049,3751.8926459781433
FDY46,OUT046,3108.1464407164754
FDD36,OUT046,1899.255808581911
FDB12,OUT027,2645.01045210467
FDF28,OUT019,377.0496892192963
NCE07,OUT019,398.55458425908375
FDW50,OUT027,4042.3819424729063
NCW18,OUT017,3913.4638589842593
NCJ17,OUT019,309.1290547434396
DRZ24,OUT010,353.8813991987723
FDS07,OUT035,1926.3680600232674
NCW05,OUT010,353.5674126071441
FDZ22,OUT018,1209.3556817962176
FDK02,OUT046,1899.255808581911
FDZ45,OUT027,5284.299837544055
FDL25,OUT046,1405.0521954912892
FDS08,OUT045,2862.702771507057
NCZ42,OUT027,6414.355406088831
FDX57,OUT035,1559.3366459963208
FDF21,OUT046,3134.779321501799
FDJ56,OUT018,1422.1193627129676
FDX10,OUT013,681.2634929911728
DRG48,OUT035,2494.1973262255206
DRN37,OUT046,2752.1969718601536
NCY41,OUT018,539.2238648761834
FDN28,OUT045,1661.835938125958
FDE34,OUT045,2926.4023353859884
FDR10,OUT045,2616.1206153416283
FDC32,OUT017,1488.2673907286182
DRG13,OUT046,2616.1206153416283
FDP59,OUT049,1521.215273504991
NCT53,OUT010,449.53800609230194
FDL57,OUT027,5949.248917352304
FDN32,OUT010,527.6502846422884
FDK09,OUT018,3331.3887807386527
FDA52,OUT010,492.1516672349817
FDC57,OUT049,3132.0977094234113
FDI09,OUT035,3837.6238329522753
NCB07,OUT046,3108.1464407164754
FDP26,OUT035,1680.4033215257562
FDP40,OUT027,2962.1772229809826
FDL15,OUT013,2460.747762764079
FDV07,OUT046,1768.8933017260301
FDS03,OUT017,1065.982270355915
FDE50,OUT049,3132.0977094234113
FDQ15,OUT017,1311.107073801242
FDQ33,OUT010,402.6862420888957
FDT22,OUT013,905.6373891299882
DRO35,OUT035,1926.3680600232674
FDJ41,OUT049,4175.411723037236
FDQ27,OUT035,1718.6705519764428
FDC26,OUT017,1848.106870399972
NCF43,OUT027,3327.1488910604644
NCR50,OUT035,2493.8016704654838
FDE39,OUT018,1783.5795886801022
FDN49,OUT027,1114.4844046060146
DRG11,OUT035,1680.4033215257562
NCA18,OUT049,1913.6005760977773
FDM36,OUT018,2610.1027129403806
FDW32,OUT017,1359.0094222340085
NCQ18,OUT010,315.2045144592917
FDX14,OUT027,2063.9473558698955
FDD46,OUT017,2467.8693439802437
FDI34,OUT019,588.3523606443292
NCJ17,OUT035,1371.4329470127568
FDB52,OUT035,4183.543824394847
FDV55,OUT018,2232.114411269169
FDC57,OUT046,3108.1464407164754
FDB29,OUT046,1899.255808581911
NCO43,OUT035,1693.9104036418703
FDG44,OUT045,892.855127454819
FDJ34,OUT045,2081.109167448514
FDH40,OUT049,1363.5478299432668
NCD07,OUT027,2962.1772229809826
FDB41,OUT017,820.6147409663143
FDH47,OUT018,1422.1193627129676
DRK37,OUT035,3154.0851995986914
FDM25,OUT019,460.2255263921716
NCX06,OUT045,3140.3284827747502
NCS05,OUT017,2124.9545875295494
FDS39,OUT045,2183.0674000380054
FDC47,OUT027,5726.557563121491
FDG20,OUT013,2911.66943983006
DRL23,OUT017,1669.2611137833526
FDY33,OUT013,2596.427768704128
NCH18,OUT045,3862.2905064415654
FDX47,OUT035,2512.628177906344
NCB06,OUT045,2616.1206153416283
FDP36,OUT049,825.0828003615862
FDW44,OUT018,2610.1027129403806
NCU41,OUT018,2851.941037714444
NCS17,OUT046,1521.1610236158635
FDD46,OUT035,2504.0833098647854
FDE45,OUT017,2939.825362139224
FDI09,OUT017,3837.6238329522753
NCJ54,OUT010,550.5303044488159
NCA29,OUT018,2610.1027129403806
NCN41,OUT027,3204.968296913567
FDY34,OUT035,2637.683705510033
NCG55,OUT035,1926.3680600232674
DRM49,OUT046,718.0790446509694
NCB42,OUT049,1913.6005760977773
FDE58,OUT045,1880.8288260076786
DRJ25,OUT013,803.9374450666223
FDS47,OUT010,304.20342472882623
FDY21,OUT049,3164.279751481686
NCI54,OUT013,1749.2004550885297
FDO24,OUT017,2611.3557232647563
FDY43,OUT035,2776.313516532902
FDF35,OUT018,1526.0843992027767
NCP29,OUT019,229.62852604775517
FDN28,OUT027,2645.01045210467
FDJ50,OUT018,709.871549793423
FDQ14,OUT027,3737.305791223004
FDC37,OUT035,1688.9481895673143
FDN08,OUT046,1899.255808581911
FDD04,OUT035,2215.7288127523125
FDW34,OUT018,3376.292257760885
FDP04,OUT017,1074.5271383974732
NCG07,OUT017,3161.891572943155
NCN14,OUT018,2881.6833865036306
FDJ16,OUT045,916.1708264086307
NCM42,OUT045,1670.9953474848157
NCF19,OUT046,810.73803284572
FDY21,OUT018,2941.5125488516824
FDY19,OUT035,1907.941077449035
FDV09,OUT045,2474.8914481286283
FDA28,OUT013,2061.4163208110135
FDC38,OUT018,1919.732873511873
FDL28,OUT045,3852.0555945719934
NCH43,OUT049,3500.4509205526774
NCN53,OUT045,697.342851555168
NCW05,OUT017,1660.7162457417944
NCO30,OUT018,2851.941037714444
FDT04,OUT019,70.17321963944147
FDB27,OUT018,2906.2210387895448
NCK07,OUT013,2732.5041252226533
NCA53,OUT013,803.9374450666223
FDB33,OUT018,2355.714183430488
FDU37,OUT017,1314.9068937351294
FDR13,OUT035,1926.3680600232674
FDE45,OUT049,2896.089899540912
FDV37,OUT017,3153.3467049015967
FDX44,OUT019,304.91672746093536
NCL06,OUT017,3998.506309581084
FDJ28,OUT045,3134.779321501799
FDX55,OUT049,3506.0000818256285
NCK17,OUT018,565.0570382569568
FDH52,OUT035,1026.7496858184163
FDN13,OUT027,2645.01045210467
FDK44,OUT018,2645.394223002518
FDU16,OUT046,1345.403242493513
FDZ07,OUT017,986.8727773924729
NCN06,OUT027,4042.3819424729063
FDH02,OUT010,299.991097446322
NCW18,OUT045,3869.874655729422
FDH57,OUT013,2095.9326036544117
FDV35,OUT045,2466.689419024128
NCU29,OUT013,2455.198601491128
NCP02,OUT046,916.1708264086307
FDN44,OUT013,2590.878607431177
